,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0,-0.8665034244874619,m2,False,True,-0.37822602396739113,-1.0556878350546444,-0.9341209528594548,0.9312608552380216,-0.6785089187678164
1,-0.832645837712988,m2,True,True,-0.37822602396739113,-0.9770337084117009,-0.9331865789219815,0.939212694102571,-0.6785089187678164
2,1.300382129078868,m2,False,False,-0.7660273903137036,1.8545148507342657,1.0563411933812024,-1.060442906032187,1.4767547055534822
3,0.18308176552122918,m2,True,False,1.7546814909373274,-0.891540092495458,-0.9319928185413219,0.9308659451966667,0.3991228933928329
4,0.2846545258446509,m2,True,False,-0.1843253407942349,-0.8402439229457122,-0.9345023696914805,0.9261277257979955,0.3991228933928329
5,-1.0019337715853576,m2,True,False,-0.37822602396739113,0.503715719257627,1.0583128748514754,-1.05968490375432,-0.6785089187678164
6,-0.1893516889979838,m2,False,False,0.20347602555207758,0.6781226957267626,1.0568514260025634,-1.0619015007430332,-0.6785089187678164
7,-1.0357913583598315,m2,True,False,1.366880124591015,-1.1035642599677404,-0.9357785708202329,0.9281654025582193,-0.6785089187678164
8,1.9098186910193984,m2,True,False,1.7546814909373274,-0.6008617983802319,-0.9355571207265418,0.9399348867892519,1.4767547055534822
9,-1.137364118683253,m2,True,False,0.20347602555207758,-1.1377617063342376,-0.9339733557427393,0.9445937538323818,-0.6785089187678164
10,-0.3247820360958794,m2,False,False,0.39737670872523384,0.5447526548974236,1.057829514333863,-1.0617761833885184,-0.6785089187678164
11,1.0295214348830768,m2,True,False,0.39737670872523384,-0.7171331160263223,-0.935663764181784,0.9366363069848805,1.4767547055534822
12,0.3862272861680726,m2,True,False,-0.37822602396739113,-0.648738223293328,-0.9337882074376435,0.934609784993824,0.3991228933928329
14,0.18308176552122918,m2,False,False,0.20347602555207758,0.9824799683885875,1.0566501311005807,-1.057193277783336,0.3991228933928329
15,-0.5279275567427228,m2,False,False,0.7851780750715462,0.41480235870473436,1.0578951984249858,-1.0567972877731133,-0.6785089187678164
17,1.4696700629512376,m2,False,True,-0.9599280734868598,0.20277819123245183,-0.9341085732598731,0.9347600474805038,1.4767547055534822
18,-0.9003610112619358,m2,False,False,-1.153828756660016,0.23355589296229928,1.057654894229861,-1.0589072234777623,-0.6785089187678164
19,0.6232303935893899,m2,False,False,-0.7660273903137036,1.4475652389729492,1.0569857510055645,-1.0576901259451879,0.3991228933928329
20,-0.2909244493214055,m2,False,False,-1.3477294398331723,0.7123201420932599,1.0575158141009442,-1.050698288137674,-0.6785089187678164
21,-1.0696489451343054,m2,False,False,-0.1843253407942349,-0.016085465513130125,1.0573650377433708,-1.0625757769473747,-0.6785089187678164
22,-0.2232092757724577,m2,True,False,0.59127739189839,-0.939416517408554,-0.9326321641412415,0.9375588279007441,-0.6785089187678164
23,-0.1893516889979838,m2,True,False,1.7546814909373274,1.1671461787676722,1.058220942993174,-1.0544820563772381,-0.6785089187678164
24,-0.12163651544903598,m2,True,False,1.9485821741104836,-0.9701942191384015,-0.9361093300364053,0.9357845641399759,-0.6785089187678164
25,-1.137364118683253,m2,False,False,-0.9599280734868598,0.004433002306768182,1.0577129818700157,-1.0563068724202802,-0.6785089187678164
26,-1.3743672261045705,m2,False,False,-0.7660273903137036,-0.1836529527089663,1.0574908951337463,-1.0531020156370325,-0.6785089187678164
27,-0.12163651544903598,m2,True,False,0.59127739189839,-0.9462560066818535,-0.9341322781932806,0.9281572862566301,-0.6785089187678164
29,2.2822521455386116,m2,True,True,1.9485821741104836,-0.4401338004576952,-0.9345938194729931,0.9282060894392763,2.5543865177141316
30,1.1310941952064986,m2,False,False,-1.3477294398331723,-0.6692566911132263,-0.9359128222057659,0.9410563471602965,1.4767547055534822
31,0.5555152200404422,m2,False,False,-0.7660273903137036,1.3107754535069605,1.056839641739129,-1.0541597298806473,0.3991228933928329
33,-0.9680761848108836,m2,False,False,-1.153828756660016,-0.9838731976850004,-0.9342836007762991,0.9353051680070346,-0.6785089187678164
