,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0,0.20186627728802142,sqft,True,False,1.6314679379546173,0.22989615903522181,1.0279217719131915,-1.029047791562277,-0.7779280780717646
1,1.123592729397011,sqft,False,False,-0.2541345987407625,0.843511676384391,1.0288185975346629,-1.0239165520396505,0.2762854221629672
2,0.2655709132869149,sqft,False,False,-0.6731573846730691,-0.006331411024082743,1.0276774757141534,-1.0318083197540533,-0.7779280780717646
3,-0.8094448191944119,m2,True,True,1.2124451520223107,-0.6199469283732519,-0.9709354952795106,0.9665029296406062,1.3304989223976988
4,1.6810082943873286,sqft,False,False,-0.4636459917069158,1.431199777507539,1.0290703905990215,-1.0258975547738374,1.3304989223976988
5,-0.8791217648182016,m2,True,False,-0.8826687776392225,-0.8187237861060813,-0.9720011135055037,0.9728869004035235,0.2762854221629672
6,0.5024725284077999,sqft,False,False,0.16488818719154416,0.18380297463340628,1.0282590352853171,-1.028476772976792,-0.7779280780717646
7,-0.8452786769437894,m2,True,False,-0.2541345987407625,-0.7150141212019964,-0.9717451585768806,0.9754996333990452,0.2762854221629672
8,-0.9448171706920605,m2,True,False,-0.6731573846730691,-1.031904763964478,-0.9696464780548092,0.9719958949989635,-0.7779280780717646
9,0.138161641289128,sqft,True,False,0.16488818719154416,0.14635226230693119,1.0278839891832205,-1.028643075973224,-0.7779280780717646
10,-0.8134263589443428,m2,True,False,0.3743995801576975,-0.6919675290010887,-0.9689491181610019,0.9719322991880195,1.3304989223976988
11,-0.7975001999446194,m2,True,False,0.5839109731238508,-0.6055428082476846,-0.9717416547532451,0.9700464466272354,1.3304989223976988
12,-0.8651863756934437,m2,True,False,0.3743995801576975,-0.8360087302567621,-0.9703401478108885,0.9757802299257017,0.2762854221629672
13,-0.8612048359435128,m2,True,True,1.0029337590561573,-0.7467031854782445,-0.9713077950505624,0.9629682058574338,0.2762854221629672
14,-0.9766694886915073,m2,False,False,-1.5112029565376823,-1.0290239399393646,-0.9708896375365179,0.9715475562421465,-1.8321415783064963
15,1.0598880933981174,sqft,False,False,0.5839109731238508,0.7081129472040579,1.0277538732648905,-1.0252937818248926,0.2762854221629672
16,-0.8671771455684091,m2,False,False,1.0029337590561573,-0.8187237861060813,-0.9709598432108645,0.9692779643076311,0.2762854221629672
17,-0.6661093881969017,m2,False,False,-1.7207143495038357,-0.2022274447317987,-0.9720160403647915,0.9684860986039818,2.3847124226324303
