,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0,-1.1727214025769341,m2,True,False,1.632449306904228,0.22150570065902284,1.0226495472073542,-1.0238346910256975,-0.7703382333332164
1,0.23220067583155385,m2,False,False,-0.26752215815218416,0.8319342013123766,1.0235461141390616,-1.0187045752295871,0.29732352865492584
2,-1.0747035831530862,m2,False,False,-0.6897380392758313,-0.013494942784991292,1.0224053214756674,-1.0265946146698366,-0.7703382333332164
3,1.0490158376969538,m2,True,True,1.210233425780581,-0.623923443438345,-0.9756311486852437,0.9712790103790775,1.364985290643068
4,1.08168844417157,m2,False,False,-0.47863009871400775,1.4165699484169971,1.023797834573595,-1.0206851441299427,1.364985290643068
5,-0.09452538891460614,m2,True,False,-0.9008459798376549,-0.8216678873119667,-0.9766964595331683,0.977661583070984,0.29732352865492584
6,-0.7153049119323102,m2,False,False,0.154693722971463,0.17565191657238594,1.022986713295705,-1.02326379749162,-0.7703382333332164
7,0.46090892115386584,m2,True,False,-0.26752215815218416,-0.7184968731170337,-0.9764405784348623,0.9802737438855863,0.29732352865492584
8,-1.1727214025769341,m2,True,False,-0.6897380392758313,-1.0337416387126623,-0.9743425032781549,0.9767707727940136,-0.7703382333332164
9,-1.2707392220007823,m2,True,False,0.154693722971463,0.13839571700199346,1.0226117753758293,-1.0234300640681797,-0.7703382333332164
10,0.9836706247477218,m2,True,False,0.3658016635332866,-0.6955699810737153,-0.9736453445381306,0.976707190910367,1.364985290643068
11,1.2450514765446499,m2,True,False,0.5769096040951102,-0.609594135911271,-0.9764370756219064,0.9748217513458032,1.364985290643068
12,0.13418285640770586,m2,True,False,0.3658016635332866,-0.8388630563444556,-0.9750359729448733,0.9805542789624203,0.29732352865492584
13,0.19952806935693787,m2,True,True,0.9991254852187573,-0.7500213496765965,-0.9760033410662549,0.9677450606901227,0.29732352865492584
14,-1.6954831061707902,m2,False,False,-1.5341698015231255,-1.0308757772072477,-0.9755853041699382,0.976322532222079,-1.8379999953213586
15,0.13418285640770586,m2,False,False,0.5769096040951102,0.6972387105578807,1.0224816969894959,-1.0200815034055162,0.29732352865492584
16,0.10151024993308985,m2,False,False,0.9991254852187573,-0.8216678873119667,-0.9756554895934255,0.9740534373215896,0.29732352865492584
17,3.401443503869306,m2,False,False,-1.7452777420849492,-0.20837352515319812,-0.9767113820867966,0.9732617450342239,2.4326470526312103
18,-0.22521581481307015,m2,False,False,-1.1119539203994784,0.5797383888358736,1.0226727286418238,-1.021813890220905,-0.7703382333332164
19,-0.7806501248815422,m2,True,False,1.632449306904228,-0.9592292395718774,-0.9749781986668016,0.9756180308173533,-0.7703382333332164
20,0.6896171664761779,m2,False,False,0.154693722971463,1.1041910443267833,1.0241346777118314,-1.026734135811687,1.364985290643068
21,1.016343231222338,m2,True,False,0.3658016635332866,-0.6669113660195671,-0.9778998265596428,0.9777711559010805,1.364985290643068
22,-0.5846144860338461,m2,False,True,0.7880175446569337,-0.8990461479581665,-0.9759726590991891,0.9765872338162814,-0.7703382333332164
23,0.10151024993308985,m2,False,False,0.5769096040951102,0.6829094030308067,1.0235245671453288,-1.0269583393418795,0.29732352865492584
24,2.22522967078313,m2,False,False,0.154693722971463,4.365541437488833,1.023554414235662,-1.0236002394308656,2.4326470526312103
25,-0.29056102776230214,m2,False,False,-1.1119539203994784,0.5338846047492367,1.0232287393400072,-1.01919869121447,-0.7703382333332164
26,1.1797062635954179,m2,True,False,1.8435572474660515,-0.6783748120412264,-0.9763149401274264,0.972535190337579,1.364985290643068
27,-0.25788842128768613,m2,True,False,0.9991254852187573,-0.8703875329040184,-0.976327449190084,0.9794815062565312,-0.7703382333332164
28,3.3687708973946897,m2,False,False,-0.9008459798376549,2.9068179312326965,1.0246056417170044,-1.0275961069507673,2.4326470526312103
29,-0.15987060186383814,m2,True,False,0.5769096040951102,-0.8761192559148481,-0.9748118899408561,0.9772478282173402,-0.7703382333332164
30,0.33021849525540187,m2,False,False,-1.1119539203994784,0.989556584110191,1.023744474843182,-1.0223953285527072,0.29732352865492584
31,1.506432328341578,m2,True,False,-0.47863009871400775,-0.5608744903192193,-0.9733983559243411,0.9756490234328494,1.364985290643068
32,0.26487328230616985,m2,False,True,-1.9563856826467727,-0.6296551664491746,-0.9759446053082441,0.9776496465778514,0.29732352865492584
35,1.4737597218669618,m2,True,False,-0.6897380392758313,2.4626093978934014,1.0226119244979204,-1.0263126914911738,1.364985290643068
36,2.6173009484785217,m2,True,False,0.3658016635332866,-0.44337416859721224,-0.974161396908179,0.9753712429047616,2.4326470526312103
38,0.7549623794254099,m2,False,False,0.154693722971463,-0.7901434107524038,-0.9772282604784551,0.9763146765157923,1.364985290643068
39,1.9311762125115859,m2,True,False,1.210233425780581,-0.5608744903192193,-0.9746513086163084,0.9799671684465616,1.364985290643068
40,-0.8459953378307742,m2,False,False,0.3658016635332866,0.12120054796950461,1.022781274993711,-1.0258541706052773,-0.7703382333332164
41,-0.12719799538922216,m2,False,False,0.154693722971463,1.0067517531426797,1.0234933846100098,-1.0233832625142187,-0.7703382333332164
43,-0.8133227313561582,m2,False,False,-0.056414217590360576,0.5252870202329923,1.0235881150433257,-1.0234003042401998,-0.7703382333332164
45,-0.8133227313561582,m2,True,True,1.4213413663424046,-0.9019120094635813,-0.9759594751068293,0.9744840071822246,-0.7703382333332164
46,0.3955637082046339,m2,True,False,-0.26752215815218416,1.5398019931498337,1.024448731236815,-1.0247291940914396,0.29732352865492584
47,-1.3360844349500143,m2,False,True,0.5769096040951102,-0.042153557839139356,1.0234743744499328,-1.0209631233514138,-0.7703382333332164
48,-0.42125145366076616,m2,False,False,-1.323061860961302,0.5997994193737772,1.0236630258141697,-1.0229360985861213,-0.7703382333332164
49,-0.19254320833845415,m2,False,False,-0.9008459798376549,0.5654090813087996,1.02364549350885,-1.0267304491130154,-0.7703382333332164
50,-0.5192692730846141,m2,True,False,1.8435572474660515,-0.964960962582707,-0.9760346046098374,0.9700246309284463,-0.7703382333332164
51,0.10151024993308985,m2,True,False,1.632449306904228,-0.8789851174202629,-0.9758667873448832,0.9830359203776035,0.29732352865492584
