,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0,-0.9335431175794221,m2,False,True,-0.38185000676223574,-1.0300970651337515,-0.936959396810071,0.9338422133020897,-0.7244228394204916
1,-0.8992468972421913,m2,True,True,-0.38185000676223574,-0.955489959396013,-0.9360239601129774,0.9418021663271673,-0.7244228394204916
2,1.2614149840033486,m2,False,False,-0.7730134283235504,1.730365847162579,1.0557667068355872,-1.0598939085728751,1.415410778560037
3,0.12963971287473244,m2,True,False,1.7695488118249947,-0.874395279246297,-0.9348288419458064,0.9334469002893561,0.3454939695697727
4,0.2325283738864248,m2,True,False,-0.18626829598157843,-0.8257384711564675,-0.9373412474667051,0.9287038459495507,0.3454939695697727
5,-1.0707279989283454,m2,True,False,-0.38185000676223574,0.44906990079706693,1.05774063090207,-1.0591351328195557,-0.7244228394204916
6,-0.24761871083480627,m2,False,False,0.2048951255797362,0.6145030483024875,1.0562775197970082,-1.0613539916528685,-0.7244228394204916
7,-1.1050242192655761,m2,True,False,1.37838539026368,-1.0755100860175926,-0.9386189001503144,0.9307436019818296,-0.7244228394204916
8,1.8787469500735028,m2,True,False,1.7695488118249947,-0.5986733667372629,-0.9383971981786459,0.9425250959487247,1.415410778560037
9,-1.2079128802772685,m2,True,False,0.2048951255797362,-1.107947958077479,-0.9368116318159679,0.947188716960806,-0.7244228394204916
10,-0.38480359218372945,m2,False,False,0.4004768363603935,0.48799534726893057,1.0572567206088062,-1.061228546422884,-0.7244228394204916
11,0.9870452213055022,m2,True,False,0.4004768363603935,-0.7089621317408765,-0.9385039629304627,0.9392231502303171,1.415410778560037
12,0.3354170348981172,m2,True,False,-0.38185000676223574,-0.6440863876211038,-0.936626272922654,0.9371945603496782,0.3454939695697727
13,-1.0364317785911146,m2,False,False,,0.13766632902215775,1.05641604689236,-1.0579642001962761,-0.7244228394204916
14,0.12963971287473244,m2,False,False,0.2048951255797362,0.9032001096354761,1.0560759959416215,-1.0566409643607964,0.3454939695697727
15,-0.5905809142071142,m2,False,False,0.7916402579217081,0.3647314334413624,1.0573224794092042,-1.0562445702771808,-0.7244228394204916
16,-0.21332249049757548,m2,False,False,,0.663159856392317,1.05682175236357,-1.0535029769868747,-0.7244228394204916
17,1.4328960856895026,m2,False,True,-0.9685951391042077,0.16361662667006685,-0.9369470031298969,0.9373449761661674,1.415410778560037
18,-0.9678393379166529,m2,False,False,-1.164176849884865,0.1928107115239646,1.0570819018913926,-1.0583566589878581,-0.7244228394204916
19,0.5754905772587328,m2,False,False,-0.7730134283235504,1.3443551696499307,1.0564119975816564,-1.05713831951302,0.3454939695697727
20,-0.35050737184649866,m2,False,False,-1.3597585606655223,0.6469409203623738,1.0569426635723347,-1.0501393471426306,-0.7244228394204916
21,-1.139320439602807,m2,False,False,-0.18626829598157843,-0.04398575451320593,1.0567917157212958,-1.0620289558974805,-0.7244228394204916
22,-0.2819149311720371,m2,True,False,0.5960585471410508,-0.919808300130138,-0.9354689147392615,0.9401466124986062,-0.7244228394204916
23,-0.24761871083480627,m2,True,False,1.7695488118249947,1.0783646187588625,1.057648594480207,-1.0539269763888648,-0.7244228394204916
24,-0.1790262701603447,m2,True,False,1.965130522605652,-0.9490023849840357,-0.9389500355729763,0.9383705382558577,-0.7244228394204916
25,-1.2079128802772685,m2,False,False,-0.9685951391042077,-0.024523031277274104,1.0571400556005972,-1.0557536544980983,-0.7244228394204916
26,-1.447986422637884,m2,False,False,-0.7730134283235504,-0.20293132760664914,1.0569177162622314,-1.0525455274370126,-0.7244228394204916
27,-0.1790262701603447,m2,True,False,0.5960585471410508,-0.9262958745421153,-0.9369707350253642,0.9307354773982599,-0.7244228394204916
28,-0.11043382948588311,m2,True,False,,-0.8971017896882175,-0.9351662513294281,0.9365500826602429,-0.7244228394204916
29,2.2560053737830414,m2,True,True,1.965130522605652,-0.4462153680557969,-0.937432801263464,0.9307843303803128,2.485327587550301
